TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
30,30_064,30_064_008,曾小贤,male,young,high,high,low,high,low,other-venue,255_43,448_295,negative,depress,statement-non-opinion,你看你都开始想养鱼了
30,30_064,30_064_009,曾小贤,male,young,high,high,low,high,low,other-venue,216_78,278_157,neutral,neutral,question,说明什么
30,30_064,30_064_010,曾小贤,male,young,high,high,low,high,low,other-venue,221_78,280_146,neutral,neutral,statement-opinion,说明你已经开始懂得生活了
30,30_064,30_064_011,曾小贤,male,young,high,high,low,high,low,other-venue,0_0,0_0,negative,depress,irony,否则我脑残帮你搬那么大的鱼缸
30,30_064,30_064_012,胡一菲,female,young,low,high,low,low,high,other-venue,375_30,575_252,negative,depress,statement-non-opinion,我本来就很懂生活
30,30_064,30_064_013,胡一菲,female,young,low,high,low,low,high,other-venue,389_25,595_243,negative,depress,statement-non-opinion,只不过生理期
30,30_064,30_064_014,胡一菲,female,young,low,high,low,low,high,other-venue,366_18,579_263,negative,depress,statement-opinion,我是说生活就应该豁达一点嘛
30,30_065,30_065_000,曾小贤,male,young,high,high,low,high,low,other-venue,223_81,276_160,negative,depress,statement-opinion,算我倒霉
30,30_065,30_065_001,曾小贤,male,young,high,high,low,high,low,other-venue,220_88,276_162,negative,depress,statement-opinion,Lisa又要扣我奖金了 你帮我跟诺澜解释一下我现在的状况
30,30_065,30_065_002,曾小贤,male,young,high,high,low,high,low,other-venue,223_37,344_197,negative,depress,statement-opinion,拜托了
30,30_065,30_065_003,曾小贤,male,young,high,high,low,high,low,other-venue,223_75,281_147,negative,astonished,question,你干嘛
30,30_065,30_065_004,胡一菲,female,young,low,high,low,low,high,other-venue,485_52,571_180,negative,worried,statement-opinion,我不传别人遗嘱
30,30_065,30_065_005,胡一菲,female,young,low,high,low,low,high,other-venue,463_40,641_235,negative,worried,statement-opinion,只传八卦
30,30_065,30_065_006,曾小贤,male,young,high,high,low,high,low,other-venue,212_50,339_206,negative,depress,statement-opinion,行了
30,30_065,30_065_007,曾小贤,male,young,high,high,low,high,low,other-venue,218_44,335_197,negative,depress,statement-opinion,别勉强自己了
30,30_065,30_065_008,曾小贤,male,young,high,high,low,high,low,other-venue,219_43,338_191,negative,depress,statement-non-opinion,你一个人搬不动的
30,30_065,30_065_009,胡一菲,female,young,low,high,low,low,high,other-venue,485_37,650_223,neutral,neutral,statement-opinion,奔雷拳
30,30_066,30_066_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,neutral,neutral,statement-non-opinion,这么快又见面了
30,30_066,30_066_001,胡一菲,female,young,low,high,low,low,high,other-venue,311_120,457_343,neutral,neutral,statement-non-opinion,这次是我自己来的
30,30_066,30_066_002,胡一菲,female,young,low,high,low,low,high,other-venue,308_126,443_319,neutral,neutral,statement-non-opinion,我自首我又拍碎了一个鱼缸
30,30_066,30_066_003,胡一菲,female,young,low,high,low,low,high,other-venue,308_134,450_337,neutral,neutral,statement-non-opinion,还有一部电梯
30,30_066,30_066_004,胡一菲,female,young,low,high,low,low,high,other-venue,304_133,440_347,neutral,neutral,reject,你还是给我开点药
30,30_066,30_066_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,195_109,354_338,positive,relaxed,statement-opinion,完全为什么
30,30_066,30_066_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,201_114,364_341,neutral,neutral,statement-non-opinion,我也听了你说的电台节目
30,30_066,30_066_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,233_107,397_315,neutral,neutral,statement-non-opinion,那个男主播讲了一个故事
30,30_066,30_066_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,225_120,385_331,neutral,neutral,statement-non-opinion,说他一个朋友为了救他出电梯
30,30_066,30_066_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,230_115,395_327,neutral,neutral,statement-non-opinion,居然一掌震碎了鱼缸
30,30_066,30_066_010,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,217_112,390_331,neutral,neutral,statement-non-opinion,还破坏了电梯门
30,30_066,30_066_011,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,neutral,neutral,statement-opinion,我猜应该是你吧
30,30_066,30_066_012,胡一菲,female,young,low,high,low,low,high,other-venue,301_124,464_345,negative,depress,statement-opinion,我觉得我控制不了自己的小宇宙
30,30_067,30_067_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,211_123,369_343,neutral,neutral,statement-opinion,可我觉得你是一个讲义气的朋友
30,30_067,30_067_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,227_116,383_330,neutral,neutral,statement-opinion,而且你的心理鉴定一切正常
30,30_067,30_067_002,胡一菲,female,young,low,high,low,low,high,other-venue,289_124,444_324,negative,depress,question,这么说我没事
30,30_067,30_067_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,280_47,492_289,neutral,neutral,statement-opinion,你只是有喜欢的人罢了
30,30_067,30_067_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,282_43,484_270,neutral,neutral,statement-opinion,同时也不排除生理期乱掉的可能
30,30_067,30_067_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,312_30,546_303,neutral,neutral,statement-opinion,冷静、冷静
30,30_068,30_068_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,381_90,428_149,neutral,neutral,statement-non-opinion,展博这次的提案做得不错
30,30_068,30_068_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,statement-non-opinion,内容充实
30,30_068,30_068_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,statement-non-opinion,主题明确
30,30_068,30_068_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,340_66,437_195,neutral,neutral,statement-non-opinion,所以我们决定采用另一套方案
30,30_068,30_068_004,陆展博,male,young,high,low,high,high,high,office,0_0,0_0,negative,astonished,statement-non-opinion,寻找你身边的白富美
30,30_068,30_068_005,陆展博,male,young,high,low,high,high,high,office,0_0,0_0,negative,astonished,question,选美
30,30_068,30_068_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,positive,positive-other,statement-non-opinion,对呀 选美成本多低
30,30_068,30_068_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,positive,positive-other,statement-non-opinion,网友自发上传自发投票
30,30_068,30_068_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,416_34,571_219,positive,positive-other,statement-non-opinion,各种眼球、各种无脑
30,30_068,30_068_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,370_23,557_236,positive,positive-other,statement-non-opinion,全民投票
30,30_068,30_068_010,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,336_75,435_203,positive,positive-other,statement-non-opinion,大家开心
30,30_068,30_068_011,陆展博,male,young,high,low,high,high,high,office,389_20,550_246,negative,disgust,question,可这活动有什么意义
30,30_068,30_068_012,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,statement-non-opinion,展博
30,30_068,30_068_013,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,326_81,432_203,neutral,neutral,statement-opinion,我知道你一腔热血
30,30_068,30_068_014,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,352_79,448_204,neutral,neutral,statement-non-opinion,但是公司也有出于实际的考虑
30,30_068,30_068_015,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,349_68,457_204,neutral,neutral,statement-opinion,Ipo只看人气
30,30_068,30_068_016,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,statement-opinion,有了钱公司才能做真正想做的事情
30,30_068,30_068_017,陆展博,male,young,high,low,high,high,high,office,379_67,487_211,neutral,neutral,acknowledge,懂了
30,30_068,30_068_018,陆展博,male,young,high,low,high,high,high,office,0_0,0_0,positive,happy,question,等有了钱再启动我的计划
30,30_069,30_069_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,irony,有了钱还做这个干嘛
30,30_069,30_069_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,positive,positive-other,statement-opinion,我们要成为全球第一家
30,30_069,30_069_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,265_23,432_224,positive,positive-other,statement-opinion,每一天都举办转速赛的公司
30,30_069,30_069_003,陆展博,male,young,high,low,high,high,high,office,358_72,467_220,negative,astonished,question,转椅竞速赛
30,30_069,30_069_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,positive,positive-other,statement-opinion,135竞速赛246甩尾赛自由无压力
30,30_069,30_069_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,364_83,409_144,positive,happy,statement-opinion,这才是每一个员工真正的梦想
30,30_069,30_069_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,373_85,420_148,positive,happy,question,难道你不想参加
30,30_070,30_070_000,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,neutral,neutral,question,曾小贤美嘉说了没有
30,30_070,30_070_001,胡一菲,female,young,low,high,low,low,high,home,185_40,229_108,neutral,neutral,question,我错过什么了吗
30,30_070,30_070_002,曾小贤,male,young,high,high,low,high,low,home,456_165,537_281,neutral,neutral,answer,貌似没有
30,30_070,30_070_003,曾小贤,male,young,high,high,low,high,low,home,429_53,579_259,negative,negative-other,question,你急什么
30,30_070,30_070_004,胡一菲,female,young,low,high,low,low,high,home,277_56,427_262,negative,anger,statement-opinion,你个没心没肺的
30,30_070,30_070_005,胡一菲,female,young,low,high,low,low,high,home,253_48,407_247,negative,anger,statement-non-opinion,这么大的事悬而未决
30,30_070,30_070_006,胡一菲,female,young,low,high,low,low,high,home,259_56,416_251,negative,anger,question,你居然还有心思在这喝茶上网
30,30_070,30_070_007,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,negative,astonished,question,公寓出租
30,30_070,30_070_008,胡一菲,female,young,low,high,low,low,high,home,262_37,420_255,negative,astonished,question,你给美嘉坐月子
30,30_070,30_070_009,曾小贤,male,young,high,high,low,high,low,home,427_71,594_337,negative,depress,question,什么呀
30,30_070,30_070_010,曾小贤,male,young,high,high,low,high,low,home,383_20,582_256,neutral,neutral,statement-non-opinion,是诺兰要找新的住处让我帮他找
30,30_070,30_070_011,胡一菲,female,young,low,high,low,low,high,home,285_22,435_213,negative,anger,question,你转行做中介了
30,30_070,30_070_012,曾小贤,male,young,high,high,low,high,low,home,395_18,545_251,negative,anger,question,我这热心肠是与生俱来的好不好
30,30_070,30_070_013,曾小贤,male,young,high,high,low,high,low,home,395_35,545_273,neutral,neutral,other,对了
30,30_070,30_070_014,曾小贤,male,young,high,high,low,high,low,home,377_40,565_229,neutral,neutral,question,我们公寓还有空房出租吗
30,30_070,30_070_015,胡一菲,female,young,low,high,low,low,high,home,285_42,446_238,negative,astonished,question,你想让他住这来
30,30_070,30_070_016,胡一菲,female,young,low,high,low,low,high,home,282_49,434_221,negative,fear,irony,二手房58同城多的是住哪不一样
30,30_070,30_070_017,曾小贤,male,young,high,high,low,high,low,home,0_0,0_0,neutral,neutral,agreement,我也是这么说
30,30_070,30_070_018,曾小贤,male,young,high,high,low,high,low,home,407_34,586_256,negative,anger,statement-non-opinion,可他非说爱情公寓是一个神奇的地方
30,30_070,30_070_019,曾小贤,male,young,high,high,low,high,low,home,415_51,557_256,negative,anger,statement-non-opinion,住进来可以找到幸福
30,30_070,30_070_020,胡一菲,female,young,low,high,low,low,high,home,311_17,482_238,negative,disgust,question,这么离谱的广告词哪看的
30,30_070,30_070_021,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,negative,disgust,question,你告诉她的
30,30_071,30_071_000,曾小贤,male,young,high,high,low,high,low,home,0_0,0_0,negative,depress,answer,怎么可能我住了那么久
30,30_071,30_071_001,曾小贤,male,young,high,high,low,high,low,home,412_44,553_270,negative,depress,question,幸福过吗
30,30_071,30_071_002,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,negative,negative-other,statement-opinion,搞得像有人虐待你似的
30,30_071,30_071_003,曾小贤,male,young,high,high,low,high,low,home,0_0,0_0,negative,depress,statement-non-opinion,谁说不是啊
30,30_071,30_071_004,曾小贤,male,young,high,high,low,high,low,home,286_40,446_253,negative,depress,statement-non-opinion,想当初我大学刚毕业搬进公寓
30,30_071,30_071_005,曾小贤,male,young,high,high,low,high,low,home,334_29,498_269,negative,depress,statement-non-opinion,雄姿英发
30,30_071,30_071_006,曾小贤,male,young,high,high,low,high,low,home,329_27,493_255,negative,depress,statement-opinion,我的爱情和事业的伟大振兴都已经完成了62%了
30,30_072,30_072_000,胡一菲,female,young,low,high,low,low,high,other-venue,0_0,0_0,neutral,neutral,statement-non-opinion,还真有房间
30,30_072,30_072_001,胡一菲,female,young,low,high,low,low,high,other-venue,164_21,334_219,neutral,neutral,question,转租 不会这么背吧
30,30_072,30_072_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,431_40,630_266,positive,relaxed,other,小姐
30,30_072,30_072_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,424_26,610_249,positive,relaxed,question,有兴趣租房吗
30,30_072,30_072_004,胡一菲,female,young,low,high,low,low,high,other-venue,248_23,407_234,neutral,neutral,statement-non-opinion,我住6楼
30,30_072,30_072_005,胡一菲,female,young,low,high,low,low,high,other-venue,0_0,0_0,neutral,neutral,question,你要搬走
30,30_072,30_072_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,neutral,neutral,statement-non-opinion,要移民了
30,30_072,30_072_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,509_110,605_209,neutral,neutral,answer,这租约还有半年不转租出去太可惜了
30,30_072,30_072_008,胡一菲,female,young,low,high,low,low,high,other-venue,253_21,423_240,neutral,neutral,question,干嘛突然要移民
30,30_072,30_072_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,430_31,625_267,neutral,neutral,statement-non-opinion,我太太特别喜欢企鹅
30,30_072,30_072_010,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,394_31,593_282,neutral,neutral,statement-non-opinion,所以我们打算移民去非洲
30,30_072,30_072_011,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,423_22,608_264,neutral,neutral,statement-non-opinion,顺便可以看看袋鼠
30,30_072,30_072_012,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,neutral,neutral,statement-non-opinion,你要不租的话
30,30_072,30_072_013,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,540_40,679_192,neutral,neutral,statement-non-opinion,你可以推荐给你朋友
30,30_072,30_072_014,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,404_19,615_276,neutral,neutral,statement-opinion,我这房子真心不错
30,30_072,30_072_015,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,429_21,612_269,neutral,neutral,statement-non-opinion,南北通透
30,30_072,30_072_016,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,404_30,610_270,neutral,neutral,statement-non-opinion,冬暖夏凉
30,30_072,30_072_017,胡一菲,female,young,low,high,low,low,high,other-venue,0_0,0_0,neutral,neutral,question,这有什么稀奇的
30,30_072,30_072_018,胡一菲,female,young,low,high,low,low,high,other-venue,154_22,343_249,neutral,neutral,statement-non-opinion,每间都一样啊
30,30_072,30_072_019,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,450_36,642_269,positive,positive-other,disagreement,我这间是有区别的
30,30_072,30_072_020,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,436_32,621_268,neutral,neutral,statement-opinion,我这间房特别灵异
30,30_073,30_073_000,胡一菲,female,young,low,high,low,low,high,other-venue,0_0,0_0,negative,astonished,question,闹鬼
30,30_073,30_073_001,胡一菲,female,young,low,high,low,low,high,other-venue,179_31,387_279,positive,happy,statement-opinion,太好了
30,30_073,30_073_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,388_26,604_284,positive,relaxed,statement-opinion,是风水特别灵
30,30_073,30_073_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,398_18,604_280,positive,relaxed,statement-non-opinion,有算命大师帮我算过
30,30_073,30_073_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,407_17,589_243,positive,relaxed,quotation,我这间房正上方的位置正对着丘比特之星运行的轨迹
30,30_073,30_073_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,295_33,476_258,positive,relaxed,quotation,所以他的爱情运势特别的旺
30,30_073,30_073_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,447_52,554_185,positive,relaxed,quotation,男生入住
30,30_073,30_073_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,351_20,542_279,positive,relaxed,quotation,心想事成
30,30_073,30_073_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,355_14,549_279,positive,relaxed,quotation,女生入住
30,30_073,30_073_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,317_17,516_276,positive,relaxed,quotation,指哪打哪
30,30_073,30_073_010,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,neutral,neutral,statement-non-opinion,我自己就有亲身体验
30,30_073,30_073_011,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,412_22,618_289,neutral,neutral,statement-non-opinion,我跟我老婆认识了三年
30,30_073,30_073_012,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,395_17,608_276,neutral,neutral,statement-non-opinion,我追他他一直不理我
30,30_073,30_073_013,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,381_15,578_271,neutral,neutral,statement-non-opinion,我搬过来还不到一个月
30,30_073,30_073_014,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,344_26,534_291,positive,happy,statement-non-opinion,现在缠着非嫁给我甩都甩不掉
30,30_073,30_073_015,胡一菲,female,young,low,high,low,low,high,other-venue,224_32,391_258,negative,astonished,statement-opinion,太邪门了
30,30_073,30_073_016,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,positive,relaxed,statement-opinion,真的
30,30_073,30_073_017,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,neutral,neutral,statement-opinion,你要是有朋友有感情不顺
30,30_073,30_073_018,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,377_26,549_278,neutral,neutral,statement-opinion,想翻身或者是有求偶需求想脱单的都可以找我
30,30_073,30_073_019,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,359_26,547_275,positive,positive-other,statement-non-opinion,我给你个近水楼台价啊
30,30_073,30_073_020,胡一菲,female,young,low,high,low,low,high,other-venue,214_39,377_250,negative,anger,question,近水楼台
30,30_073,30_073_021,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,neutral,neutral,question,你有没有听我说话
30,30_073,30_073_022,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,376_13,596_290,neutral,neutral,statement-non-opinion,那我再说一遍
30,30_073,30_073_023,胡一菲,female,young,low,high,low,low,high,other-venue,214_24,406_307,negative,anger,statement-non-opinion,我没有朋友租你房子
30,30_073,30_073_024,胡一菲,female,young,low,high,low,low,high,other-venue,268_8,481_284,negative,anger,command,一边玩去
30,30_073,30_073_025,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,386_32,565_277,negative,depress,statement-non-opinion,我先上楼洗个脸
30,30_073,30_073_026,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,505_43,606_167,neutral,neutral,statement-non-opinion,有事打我电话
30,30_074,30_074_000,陆展博,male,young,high,low,high,high,high,home,0_0,0_0,positive,happy,other,子乔
30,30_074,30_074_001,陆展博,male,young,high,low,high,high,high,home,0_0,0_0,positive,happy,statement-non-opinion,帮个忙
30,30_074,30_074_002,吕子乔,male,young,low,high,high,high,low,home,0_0,0_0,neutral,neutral,statement-non-opinion,等会儿
30,30_074,30_074_003,吕子乔,male,young,low,high,high,high,low,home,0_0,0_0,neutral,neutral,statement-non-opinion,好了说吧
30,30_074,30_074_004,陆展博,male,young,high,low,high,high,high,home,0_0,0_0,positive,happy,statement-non-opinion,我不是让你来听我讲PPT的
30,30_074,30_074_005,陆展博,male,young,high,low,high,high,high,home,136_62,251_223,positive,happy,statement-non-opinion,我是想让你看看我的转椅
30,30_074,30_074_006,陆展博,male,young,high,low,high,high,high,home,213_54,323_202,positive,happy,statement-non-opinion,甩尾演示
30,30_074,30_074_007,吕子乔,male,young,low,high,high,high,low,home,397_45,524_196,negative,astonished,question,转椅
30,30_074,30_074_008,吕子乔,male,young,low,high,high,high,low,home,419_41,525_203,negative,astonished,question,还甩尾
30,30_074,30_074_009,吕子乔,male,young,low,high,high,high,low,home,425_49,531_210,negative,astonished,question,你不是在拯救地球吗
30,30_074,30_074_010,陆展博,male,young,high,low,high,high,high,home,0_0,0_0,negative,depress,statement-non-opinion,我的计划没被选上
30,30_074,30_074_011,吕子乔,male,young,low,high,high,high,low,home,380_120,454_214,negative,depress,statement-opinion,你不也用搞这么个非主流创意来自暴自弃
30,30_074,30_074_012,陆展博,male,young,high,low,high,high,high,home,513_128,554_190,neutral,neutral,statement-non-opinion,老板选了另外的计划我就没事做了
30,30_074,30_074_013,陆展博,male,young,high,low,high,high,high,home,0_0,0_0,neutral,neutral,statement-non-opinion,只能玩转椅竞速赛
30,30_074,30_074_014,陆展博,male,young,high,low,high,high,high,home,285_56,387_187,neutral,neutral,statement-non-opinion,他们滑得可快了 要赢
30,30_074,30_074_015,陆展博,male,young,high,low,high,high,high,home,204_52,335_207,neutral,neutral,statement-opinion,他们必须研发新的技术
30,30_074,30_074_016,吕子乔,male,young,low,high,high,high,low,home,428_45,569_234,negative,astonished,question,什么创意这么牛能干掉你
30,30_075,30_075_000,陆展博,male,young,high,low,high,high,high,home,183_33,288_171,negative,depress,answer,寻找你身边的白富美
30,30_075,30_075_001,吕子乔,male,young,low,high,high,high,low,home,318_35,479_279,positive,happy,appreciation,不错诶
30,30_075,30_075_002,吕子乔,male,young,low,high,high,high,low,home,305_33,474_280,positive,happy,statement-opinion,还真是白富美
30,30_075,30_075_003,陆展博,male,young,high,low,high,high,high,home,219_28,333_181,negative,depress,statement-non-opinion,老板说得没错
30,30_075,30_075_004,陆展博,male,young,high,low,high,high,high,home,231_30,341_176,negative,depress,statement-non-opinion,上线第一天就热爆了
30,30_075,30_075_005,吕子乔,male,young,low,high,high,high,low,home,0_0,0_0,neutral,neutral,statement-non-opinion,F
30,30_075,30_075_006,陆展博,male,young,high,low,high,high,high,home,0_0,0_0,negative,depress,statement-non-opinion,我还是玩我的转椅甩尾吧
30,30_075,30_075_007,吕子乔,male,young,low,high,high,high,low,home,341_31,521_287,negative,anger,statement-opinion,展博你不能认输
30,30_075,30_075_008,吕子乔,male,young,low,high,high,high,low,home,0_0,0_0,negative,anger,statement-non-opinion,小马哥说过从哪里跌倒
30,30_075,30_075_009,陆展博,male,young,high,low,high,high,high,home,0_0,0_0,negative,depress,statement-non-opinion,就在哪里
30,30_075,30_075_010,陆展博,male,young,high,low,high,high,high,home,0_0,0_0,negative,depress,statement-non-opinion,多趴一会儿
30,30_075,30_075_011,吕子乔,male,young,low,high,high,high,low,home,0_0,0_0,negative,anger,statement-opinion,你是一个男人不能认怂
30,30_075,30_075_012,吕子乔,male,young,low,high,high,high,low,home,0_0,0_0,negative,anger,statement-opinion,你要学会抗争
30,30_076,30_076_000,陆展博,male,young,high,low,high,high,high,home,250_40,375_199,negative,depress,question,怎么抗争
30,30_076,30_076_001,吕子乔,male,young,low,high,high,high,low,home,0_0,0_0,neutral,neutral,question,他们不是选美吗
30,30_076,30_076_002,吕子乔,male,young,low,high,high,high,low,home,306_28,454_246,neutral,neutral,statement-opinion,你就找个丑女去进去
30,30_076,30_076_003,吕子乔,male,young,low,high,high,high,low,home,334_31,495_248,neutral,neutral,statement-opinion,这是一种无声的抗议
30,30_076,30_076_004,陆展博,male,young,high,low,high,high,high,home,267_45,400_206,negative,astonished,question,丑女
30,30_076,30_076_005,陆展博,male,young,high,low,high,high,high,home,270_45,393_202,negative,astonished,statement-opinion,人家选的可是白富美
30,30_076,30_076_006,吕子乔,male,young,low,high,high,high,low,home,453_16,556_159,negative,negative-other,statement-opinion,亏你还是搞互联网的
30,30_076,30_076_007,吕子乔,male,young,low,high,high,high,low,home,525_31,636_155,negative,negative-other,question,互联网精神是什么
30,30_076,30_076_008,吕子乔,male,young,low,high,high,high,low,home,503_32,604_151,negative,negative-other,answer,看点 有看点就能胜出 出出他们洋相
30,30_076,30_076_009,吕子乔,male,young,low,high,high,high,low,home,486_23,597_163,negative,negative-other,statement-opinion,替你PPT报仇
30,30_076,30_076_010,陆展博,male,young,high,low,high,high,high,home,237_56,364_209,negative,depress,statement-opinion,说的轻巧
30,30_076,30_076_011,陆展博,male,young,high,low,high,high,high,home,243_42,373_219,negative,depress,question,谁会投票给丑女
30,30_076,30_076_012,吕子乔,male,young,low,high,high,high,low,home,347_28,493_235,negative,negative-other,question,你不是会外挂吗
30,30_076,30_076_013,吕子乔,male,young,low,high,high,high,low,home,342_33,489_246,negative,negative-other,statement-opinion,搞个自动投票直接顶到首页上去
30,30_076,30_076_014,吕子乔,male,young,low,high,high,high,low,home,346_49,396_120,negative,negative-other,question,不比你这个转椅甩尾强多了
30,30_076,30_076_015,陆展博,male,young,high,low,high,high,high,home,242_48,371_196,positive,positive-other,agreement,有道理
30,30_076,30_076_016,陆展博,male,young,high,low,high,high,high,home,309_15,469_185,neutral,neutral,question,不过我上哪去找丑女
30,30_076,30_076_017,吕子乔,male,young,low,high,high,high,low,home,0_0,0_0,neutral,neutral,interjection,喏
30,30_076,30_076_018,吕子乔,male,young,low,high,high,high,low,home,0_0,0_0,neutral,neutral,statement-opinion,这个就不错
30,30_076,30_076_019,陆展博,male,young,high,low,high,high,high,home,0_0,0_0,negative,astonished,interjection,喔
30,30_076,30_076_020,陆展博,male,young,high,low,high,high,high,home,232_24,404_211,negative,astonished,statement-opinion,提神醒脑
30,30_077,30_077_000,曾小贤,male,young,high,high,low,high,low,home,0_0,0_0,positive,happy,statement-opinion,这是我见过最有个性的选美
30,30_077,30_077_001,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,negative,astonished,question,这个阿美也算是白富美
30,30_077,30_077_002,曾小贤,male,young,high,high,low,high,low,home,210_34,343_229,positive,happy,statement-opinion,太有网络精神了
30,30_077,30_077_003,曾小贤,male,young,high,high,low,high,low,home,224_47,342_229,positive,happy,statement-opinion,不顶他都对不起主办方
30,30_077,30_077_004,胡一菲,female,young,low,high,low,low,high,home,338_27,494_258,negative,depress,statement-opinion,这个世界肯定疯了
30,30_077,30_077_005,曾小贤,male,young,high,high,low,high,low,home,270_17,436_280,positive,happy,statement-opinion,高兴嘛 反正很多白富美都是包装出来的
