TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
39,39_125,39_125_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,158_29,373_282,neutral,neutral,statement-non-opinion,专业的问题我就不问了
39,39_125,39_125_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,statement-non-opinion,我有一个顾虑
39,39_125,39_125_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,195_24,449_317,neutral,neutral,statement-non-opinion,想和您探讨一下
39,39_125,39_125_006,杨桃,female,young,high,high,low,high,high,office,400_127,481_189,neutral,neutral,acknowledge,您说
39,39_125,39_125_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,175_105,325_212,neutral,neutral,statement-non-opinion,我看过你的资料
39,39_125,39_125_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,119_42,395_307,neutral,neutral,statement-non-opinion,填的是未婚
39,39_125,39_125_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,question,你现在是热恋还是单身
39,39_125,39_125_010,杨桃,female,young,high,high,low,high,high,office,0_0,0_0,neutral,neutral,answer,单身
39,39_126,39_126_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,statement-non-opinion,你条件这么好
39,39_126,39_126_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,120_36,398_321,neutral,neutral,statement-non-opinion,又这么漂亮
39,39_126,39_126_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,question,怎么还是单身
39,39_126,39_126_003,杨桃,female,young,high,high,low,high,high,office,310_19,598_320,neutral,neutral,answer,一直没碰见合适的
39,39_126,39_126_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,111_52,392_318,neutral,neutral,statement-non-opinion,我以为你是独身主义
39,39_126,39_126_005,杨桃,female,young,high,high,low,high,high,office,219_22,416_215,neutral,neutral,statement-non-opinion,我不是独身主义
39,39_126,39_126_006,杨桃,female,young,high,high,low,high,high,office,220_28,423_230,neutral,neutral,statement-non-opinion,我还是挺想结婚的
39,39_127,39_127_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,384_125,462_200,neutral,neutral,statement-non-opinion,这样问题就来了
39,39_127,39_127_001,杨桃,female,young,high,high,low,high,high,office,255_24,498_333,negative,negative-other,statement-non-opinion,说实话
39,39_127,39_127_002,杨桃,female,young,high,high,low,high,high,office,233_42,509_290,negative,negative-other,statement-non-opinion,我能明白您顾虑的问题
39,39_127,39_127_003,杨桃,female,young,high,high,low,high,high,office,0_0,0_0,negative,negative-other,statement-non-opinion,我也能理解
39,39_127,39_127_004,杨桃,female,young,high,high,low,high,high,office,358_42,537_224,negative,negative-other,statement-non-opinion,因为我之前那个单位也是因为我在这个年纪还没结婚
39,39_127,39_127_005,杨桃,female,young,high,high,low,high,high,office,178_133,290_255,negative,negative-other,statement-non-opinion,他们也是担心后面我会有什么产假婚假影响工作
39,39_127,39_127_006,杨桃,female,young,high,high,low,high,high,office,273_124,353_204,negative,negative-other,statement-non-opinion,所以就没跟我续约
39,39_127,39_127_007,杨桃,female,young,high,high,low,high,high,office,259_41,516_303,negative,negative-other,statement-non-opinion,我确实也没办法跟你保证说是三年不结婚
39,39_127,39_127_008,杨桃,female,young,high,high,low,high,high,office,241_37,486_308,negative,negative-other,statement-non-opinion,还是说三年不生孩子
39,39_127,39_127_009,杨桃,female,young,high,high,low,high,high,office,236_16,496_310,negative,negative-other,statement-non-opinion,我自己也挺纠结的
39,39_127,39_127_010,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,statement-non-opinion,你很诚实
39,39_127,39_127_011,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,372_119,445_191,neutral,neutral,statement-non-opinion,也很有个性
39,39_127,39_127_012,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,statement-non-opinion,我也很欣赏
39,39_127,39_127_013,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,304_20,572_334,neutral,neutral,statement-non-opinion,但
39,39_128,39_128_000,焦阳,male,young,low,high,high,high,high,office,165_31,310_217,negative,depress,statement-non-opinion,跟照片跟本人不太像
39,39_128,39_128_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,446_49,699_308,positive,relaxed,question,咋不像呢
39,39_128,39_128_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,484_68,657_254,positive,relaxed,answer,我就P了一下而已
39,39_128,39_128_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,statement-non-opinion,现在子怡 冰冰那不都P出来的
39,39_128,39_128_004,焦阳,male,young,low,high,high,high,high,office,170_27,490_322,negative,anger,irony,你要天天把履历表上这照片贴在脸上上班
39,39_128,39_128_005,焦阳,male,young,low,high,high,high,high,office,177_0,410_215,negative,negative-other,irony,我让你做公司前台
39,39_128,39_128_006,焦阳,male,young,low,high,high,high,high,office,150_26,344_222,negative,negative-other,irony,完事还分你公司干股
39,39_128,39_128_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,294_26,581_310,positive,happy,statement-opinion,大哥真的假的太敞亮了
39,39_128,39_128_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,positive,happy,statement-non-opinion,我告诉你挺大老爷们说话算数
39,39_128,39_128_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,positive,happy,statement-non-opinion,你要是肯录用我 我现在马上照片洗出来提炼咋样
39,39_129,39_129_000,焦阳,male,young,low,high,high,high,high,office,0_0,0_0,positive,happy,irony,哥你真逗哥
39,39_129,39_129_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,355_33,541_233,negative,astonished,question,哥 我长得有那么不清晰吗
39,39_130,39_130_000,果然,male,young,low,low,low,high,high,home,184_28,491_350,negative,depress,statement-non-opinion,我说妈 您先别记
39,39_130,39_130_001,果然,male,young,low,low,low,high,high,home,331_61,582_365,neutral,neutral,statement-non-opinion,你不用看这电视购物
39,39_130,39_130_002,果然,male,young,low,low,low,high,high,home,15_21,185_309,neutral,neutral,statement-non-opinion,我跟你说他这里面摆的那些东西全都是样品
39,39_130,39_130_003,果然,male,young,low,low,low,high,high,home,57_29,346_378,neutral,neutral,statement-non-opinion,就为漂亮
39,39_130,39_130_004,果然,male,young,low,low,low,high,high,home,24_21,302_323,neutral,neutral,statement-non-opinion,你看那瓶子没有 瓶子挺漂亮
39,39_130,39_130_005,果然,male,young,low,low,low,high,high,home,492_132,583_213,neutral,neutral,statement-non-opinion,那都是假的
39,39_130,39_130_006,果然,male,young,low,low,low,high,high,home,502_118,578_203,neutral,neutral,statement-non-opinion,我跟您说我那哥们七星
39,39_130,39_130_007,果然,male,young,low,low,low,high,high,home,58_27,363_329,neutral,neutral,statement-non-opinion,他就接了一活
39,39_130,39_130_008,果然,male,young,low,low,low,high,high,home,39_24,323_343,neutral,neutral,statement-non-opinion,人家一个电视购物找他去当摄影师去
39,39_130,39_130_009,果然,male,young,low,low,low,high,high,home,16_13,311_311,neutral,neutral,statement-non-opinion,他一了解这些情况
39,39_130,39_130_010,果然,male,young,low,low,low,high,high,home,34_15,291_346,neutral,neutral,statement-non-opinion,另外没什么钱
39,39_130,39_130_011,果然,male,young,low,low,low,high,high,home,17_10,288_339,neutral,neutral,statement-non-opinion,他就不愿意去 让我去替他
39,39_130,39_130_012,果然,male,young,low,low,low,high,high,home,137_29,410_334,neutral,neutral,statement-non-opinion,我一听这就更没什么可去的了
39,39_130,39_130_013,果然,male,young,low,low,low,high,high,home,192_45,473_353,neutral,neutral,statement-non-opinion,完了我跟你说您记得都白记
39,39_130,39_130_014,冯兰芝,female,middle-aged,high,high,low,low,high,home,359_39,759_393,negative,astonished,question,停停停 你怎么不去
39,39_130,39_130_015,果然,male,young,low,low,low,high,high,home,25_24,277_326,negative,depress,question,我有什么可去的
39,39_130,39_130_016,冯兰芝,female,middle-aged,high,high,low,low,high,home,685_66,825_322,negative,anger,question,你为什么不去
39,39_130,39_130_017,冯兰芝,female,middle-aged,high,high,low,low,high,home,395_13,748_313,negative,disgust,statement-non-opinion,你别跟你爸那智商
39,39_130,39_130_018,果然,male,young,low,low,low,high,high,home,0_0,0_0,negative,depress,statement-non-opinion,我跟你说妈这都是假的
39,39_130,39_130_019,果然,male,young,low,low,low,high,high,home,256_5,554_339,negative,depress,statement-non-opinion,您要是为图便宜
39,39_130,39_130_020,果然,male,young,low,low,low,high,high,home,233_17,489_329,negative,depress,statement-non-opinion,想好 赶上那个超市打折促销
39,39_130,39_130_021,果然,male,young,low,low,low,high,high,home,0_0,0_0,negative,depress,question,您去那买不就完了吗
39,39_131,39_131_000,冯兰芝,female,middle-aged,high,high,low,low,high,home,0_0,0_0,negative,depress,statement-non-opinion,孩子你也没买过东西
39,39_131,39_131_001,冯兰芝,female,middle-aged,high,high,low,low,high,home,388_16,721_316,positive,positive-other,statement-non-opinion,都是妈在买
39,39_131,39_131_002,冯兰芝,female,middle-aged,high,high,low,low,high,home,373_2,741_350,positive,positive-other,statement-non-opinion,我跟你讲的样品都是好的
39,39_131,39_131_003,冯兰芝,female,middle-aged,high,high,low,low,high,home,326_16,720_357,positive,positive-other,statement-non-opinion,我一买就买那样品
39,39_131,39_131_004,冯兰芝,female,middle-aged,high,high,low,low,high,home,699_100,820_355,positive,happy,statement-non-opinion,这回你正好去了以后
39,39_131,39_131_005,冯兰芝,female,middle-aged,high,high,low,low,high,home,678_102,807_365,positive,happy,statement-non-opinion,你就知道那个是好的
39,39_131,39_131_006,冯兰芝,female,middle-aged,high,high,low,low,high,home,380_15,643_321,positive,happy,statement-non-opinion,哪个是坏的
39,39_131,39_131_007,冯兰芝,female,middle-aged,high,high,low,low,high,home,384_2,726_300,positive,happy,statement-non-opinion,咱们就捡那样品
39,39_131,39_131_008,冯兰芝,female,middle-aged,high,high,low,low,high,home,357_2,727_315,positive,happy,statement-non-opinion,拿回来多便宜多实惠
39,39_131,39_131_009,冯兰芝,female,middle-aged,high,high,low,low,high,home,0_0,0_0,negative,anger,question,这事实惠你怎么不去
39,39_131,39_131_010,果然,male,young,low,low,low,high,high,home,367_26,620_342,negative,depress,answer,我跟您说我没法去
39,39_131,39_131_011,冯兰芝,female,middle-aged,high,high,low,low,high,home,695_89,845_336,negative,astonished,question,为什么
39,39_131,39_131_012,果然,male,young,low,low,low,high,high,home,16_23,270_348,neutral,neutral,statement-opinion,你看第一首先咱挣不着什么钱
39,39_131,39_131_013,果然,male,young,low,low,low,high,high,home,339_105,442_199,negative,disgust,statement-opinion,另外到那特别的乏味枯燥没什么劲
39,39_131,39_131_014,果然,male,young,low,low,low,high,high,home,359_110,440_211,negative,negative-other,statement-opinion,再有如果要替他去
39,39_131,39_131_015,果然,male,young,low,low,low,high,high,home,371_117,454_213,negative,negative-other,statement-opinion,一旦让我们单位知道这对我工作特别不好
39,39_131,39_131_016,冯兰芝,female,middle-aged,high,high,low,low,high,home,418_9,697_335,positive,happy,statement-opinion,业余时间 你知道
39,39_131,39_131_017,冯兰芝,female,middle-aged,high,high,low,low,high,home,377_25,697_351,positive,happy,statement-opinion,业余时间你去
39,39_132,39_132_000,焦阳,male,young,low,high,high,high,high,restaurant,409_128,480_221,neutral,neutral,question,你投的简历有回音了吗
39,39_132,39_132_001,杨桃,female,young,high,high,low,high,high,restaurant,219_38,413_247,neutral,neutral,answer,回馈迅速
39,39_132,39_132_002,焦阳,male,young,low,high,high,high,high,restaurant,0_0,0_0,neutral,neutral,statement-non-opinion,看来58同城还挺靠谱的
39,39_132,39_132_003,杨桃,female,young,high,high,low,high,high,restaurant,232_43,507_365,negative,depress,question,你说他们怎么人人都跟商量了好了似的
39,39_132,39_132_004,杨桃,female,young,high,high,low,high,high,restaurant,192_8,457_334,negative,depress,statement-non-opinion,每个hr总监见面第一句话都问我 请问你的婚姻状况
39,39_133,39_133_000,焦阳,male,young,low,high,high,high,high,restaurant,243_15,484_282,negative,worried,statement-non-opinion,看来这还真是个事儿
39,39_133,39_133_001,焦阳,male,young,low,high,high,high,high,restaurant,222_18,511_295,negative,worried,statement-non-opinion,你赶紧的都老大不小的了
39,39_133,39_133_002,杨桃,female,young,high,high,low,high,high,restaurant,0_0,0_0,negative,depress,statement-non-opinion,我是想赶紧的 但这是赶紧了的事吗
39,39_133,39_133_003,杨桃,female,young,high,high,low,high,high,restaurant,180_25,420_239,negative,depress,statement-non-opinion,找对象比找工作还难
39,39_133,39_133_004,杨桃,female,young,high,high,low,high,high,restaurant,207_36,430_240,neutral,neutral,statement-non-opinion,我还是先找工作
39,39_133,39_133_005,焦阳,male,young,low,high,high,high,high,restaurant,407_133,485_220,negative,worried,question,那钱够花吗
39,39_133,39_133_006,焦阳,male,young,low,high,high,high,high,restaurant,534_181,695_383,negative,worried,question,车贷还了吗
39,39_133,39_133_007,杨桃,female,young,high,high,low,high,high,restaurant,0_0,0_0,negative,depress,statement-non-opinion,我那车贷没还房租催上我了
39,39_134,39_134_000,焦阳,male,young,low,high,high,high,high,restaurant,0_0,0_0,negative,worried,question,那怎么办啊
39,39_134,39_134_001,焦阳,male,young,low,high,high,high,high,restaurant,251_13,524_288,negative,worried,question,要不我接济接济你
39,39_134,39_134_002,杨桃,female,young,high,high,low,high,high,restaurant,213_34,478_356,positive,relaxed,question,你那主持人找着了吗
39,39_135,39_135_000,孙总,male,middle-aged,low,high,low,low,low,office,345_45,627_371,positive,happy,statement-non-opinion,有点意思
39,39_135,39_135_001,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,positive,positive-other,statement-non-opinion,真有点意思
39,39_135,39_135_002,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,positive,positive-other,statement-non-opinion,就这个叫杨桃的
39,39_135,39_135_003,孙总,male,middle-aged,low,high,low,low,low,office,369_38,523_228,positive,positive-other,statement-non-opinion,你别说长得还真有点意思
39,39_135,39_135_004,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,positive,positive-other,statement-non-opinion,他有星相
39,39_135,39_135_005,孙总,male,middle-aged,low,high,low,low,low,office,491_117,604_225,positive,positive-other,statement-non-opinion,我跟你说咱这主持人可特别重要
39,39_135,39_135_006,孙总,male,middle-aged,low,high,low,low,low,office,479_117,596_238,positive,positive-other,statement-non-opinion,这全指着他了
39,39_135,39_135_007,孙总,male,middle-aged,low,high,low,low,low,office,503_102,503_102,negative,worried,statement-non-opinion,尤其这照片可不能信
39,39_135,39_135_008,孙总,male,middle-aged,low,high,low,low,low,office,377_32,576_244,negative,worried,statement-non-opinion,什么人都能修成大美女
39,39_135,39_135_009,孙总,male,middle-aged,low,high,low,low,low,office,353_27,554_245,negative,worried,statement-non-opinion,本人特别重要
39,39_135,39_135_010,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,negative,worried,question,你见过吗
39,39_135,39_135_011,焦阳,male,young,low,high,high,high,high,office,0_0,0_0,neutral,neutral,answer,见过我都面试了
39,39_135,39_135_012,焦阳,male,young,low,high,high,high,high,office,0_0,0_0,neutral,neutral,statement-non-opinion,不是孙总我真不是我瞎说
39,39_135,39_135_013,焦阳,male,young,low,high,high,high,high,office,0_0,0_0,neutral,neutral,statement-non-opinion,沉鱼落雁
39,39_135,39_135_014,焦阳,male,young,low,high,high,high,high,office,0_0,0_0,neutral,neutral,statement-non-opinion,闭月羞花这种词用在他身上
39,39_135,39_135_015,焦阳,male,young,low,high,high,high,high,office,0_0,0_0,neutral,neutral,statement-non-opinion,那都过时了
39,39_135,39_135_016,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,positive,happy,question,这至于吗
39,39_135,39_135_017,焦阳,male,young,low,high,high,high,high,office,0_0,0_0,neutral,neutral,answer,真的
39,39_135,39_135_018,孙总,male,middle-aged,low,high,low,low,low,office,278_64,589_380,positive,happy,statement-opinion,不过确实得算上一极品
39,39_135,39_135_019,孙总,male,middle-aged,low,high,low,low,low,office,336_54,629_375,positive,happy,statement-non-opinion,行就定他了
39,39_135,39_135_020,焦阳,male,young,low,high,high,high,high,office,0_0,0_0,positive,positive-other,acknowledge,好那就好
39,39_136,39_136_000,焦阳,male,young,low,high,high,high,high,office,163_29,470_377,negative,depress,statement-non-opinion,孙总摄像不太好找
39,39_136,39_136_001,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,neutral,neutral,statement-non-opinion,那就你兼
39,39_136,39_136_002,焦阳,male,young,low,high,high,high,high,office,0_0,0_0,negative,depress,statement-non-opinion,我找了一个
39,39_136,39_136_003,焦阳,male,young,low,high,high,high,high,office,173_26,523_338,negative,negative-other,statement-non-opinion,而且我听你的话
39,39_136,39_136_004,焦阳,male,young,low,high,high,high,high,office,190_24,524_337,negative,negative-other,statement-non-opinion,我就找了一个以前干宠物摄影的
39,39_136,39_136_005,孙总,male,middle-aged,low,high,low,low,low,office,294_36,579_343,neutral,neutral,acknowledge,好啊
39,39_136,39_136_006,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,neutral,neutral,statement-non-opinion,你想小狗小猫它又不听话
39,39_136,39_136_007,孙总,male,middle-aged,low,high,low,low,low,office,305_31,579_356,neutral,neutral,statement-non-opinion,活蹦乱跳的
39,39_136,39_136_008,孙总,male,middle-aged,low,high,low,low,low,office,258_36,516_369,neutral,neutral,statement-non-opinion,能把那个都拍真了
39,39_136,39_136_009,孙总,male,middle-aged,low,high,low,low,low,office,216_35,497_341,neutral,neutral,statement-non-opinion,拍人不跟玩似的
39,39_136,39_136_010,孙总,male,middle-aged,low,high,low,low,low,office,224_12,527_316,neutral,neutral,statement-non-opinion,就他
39,39_136,39_136_011,焦阳,male,young,low,high,high,high,high,office,227_38,520_358,negative,depress,acknowledge,行
39,39_136,39_136_012,焦阳,male,young,low,high,high,high,high,office,209_9,546_372,negative,depress,statement-non-opinion,您同意就行
39,39_136,39_136_013,焦阳,male,young,low,high,high,high,high,office,226_45,484_366,negative,negative-other,other,孙总
39,39_136,39_136_014,焦阳,male,young,low,high,high,high,high,office,126_30,490_362,negative,worried,question,主持人的劳务我怎么跟他说
39,39_136,39_136_015,孙总,male,middle-aged,low,high,low,low,low,office,352_25,672_371,neutral,neutral,statement-non-opinion,要不这样
39,39_136,39_136_016,孙总,male,middle-aged,low,high,low,low,low,office,246_25,503_362,neutral,neutral,statement-non-opinion,先按以前的1000块钱一期
39,39_136,39_136_017,孙总,male,middle-aged,low,high,low,low,low,office,197_33,491_363,neutral,neutral,statement-non-opinion,咱录几期试试
39,39_136,39_136_018,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,neutral,neutral,statement-non-opinion,好的话价格可以再涨啊
39,39_137,39_137_000,焦阳,male,young,low,high,high,high,high,office,0_0,0_0,neutral,neutral,acknowledge,好好
39,39_137,39_137_001,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,neutral,neutral,statement-non-opinion,摄像就200了
39,39_137,39_137_002,孙总,male,middle-aged,low,high,low,low,low,office,336_32,647_325,neutral,neutral,statement-non-opinion,不能动了
39,39_137,39_137_003,孙总,male,middle-aged,low,high,low,low,low,office,0_0,0_0,neutral,neutral,command,通知他们周末 咱先拍一次
39,39_137,39_137_004,焦阳,male,young,low,high,high,high,high,office,217_43,478_297,negative,negative-other,acknowledge,好勒
39,39_137,39_137_005,焦阳,male,young,low,high,high,high,high,office,203_21,438_275,negative,negative-other,conventional-closing,你先欣赏着 我先去忙了
39,39_138,39_138_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,restaurant,361_116,500_261,neutral,neutral,statement-non-opinion,时间过得真快
39,39_138,39_138_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,restaurant,343_28,574_293,neutral,neutral,statement-non-opinion,咱们两个月没见了
39,39_138,39_138_002,段西风,male,young,low,high,low,high,high,restaurant,241_32,496_330,negative,negative-other,statement-non-opinion,是差不多了
39,39_138,39_138_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,restaurant,0_0,0_0,neutral,neutral,question,你要喝点什么吗
39,39_138,39_138_004,段西风,male,young,low,high,low,high,high,restaurant,225_25,460_308,negative,negative-other,answer,不用
39,39_138,39_138_005,段西风,male,young,low,high,low,high,high,restaurant,241_33,518_348,negative,negative-other,statement-non-opinion,我最近家里边和公司的事都赶一块儿
39,39_138,39_138_006,段西风,male,young,low,high,low,high,high,restaurant,202_15,501_325,negative,negative-other,statement-non-opinion,特别忙
39,39_138,39_138_007,段西风,male,young,low,high,low,high,high,restaurant,203_36,518_352,negative,negative-other,statement-non-opinion,对了 你找我不说有急事儿
39,39_138,39_138_008,段西风,male,young,low,high,low,high,high,restaurant,0_0,0_0,negative,negative-other,statement-non-opinion,你说吧
39,39_139,39_139_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,restaurant,0_0,0_0,negative,negative-other,statement-non-opinion,要是没急事就不能约你吃个饭
39,39_139,39_139_001,段西风,male,young,low,high,low,high,high,restaurant,230_61,488_356,negative,negative-other,statement-non-opinion,上次酒吧的事儿
39,39_139,39_139_002,段西风,male,young,low,high,low,high,high,restaurant,211_38,500_337,negative,negative-other,apology,对不起
39,39_139,39_139_003,段西风,male,young,low,high,low,high,high,restaurant,0_0,0_0,negative,negative-other,statement-non-opinion,我那天实在是喝的太多了
39,39_139,39_139_004,段西风,male,young,low,high,low,high,high,restaurant,223_38,499_362,negative,negative-other,statement-non-opinion,我真不是有意的
39,39_139,39_139_005,段西风,male,young,low,high,low,high,high,restaurant,202_32,476_339,negative,negative-other,apology,我向你道歉
39,39_139,39_139_006,段西风,male,young,low,high,low,high,high,restaurant,0_0,0_0,negative,negative-other,statement-non-opinion,另外我也有家
39,39_139,39_139_007,段西风,male,young,low,high,low,high,high,restaurant,220_37,483_356,negative,negative-other,statement-non-opinion,有老婆
39,39_139,39_139_008,段西风,male,young,low,high,low,high,high,restaurant,216_43,458_349,negative,negative-other,statement-non-opinion,我希望你理解我
39,39_139,39_139_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,restaurant,349_4,606_281,negative,sadness,statement-non-opinion,我理解
39,39_139,39_139_010,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,restaurant,610_254,610_254,negative,sadness,statement-non-opinion,那天我也是喝多了
39,39_139,39_139_011,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,restaurant,356_28,583_286,negative,sadness,statement-non-opinion,觉得你人不错
39,39_139,39_139_012,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,restaurant,370_24,623_278,negative,sadness,statement-non-opinion,所以我才跟你走的
39,39_140,39_140_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,restaurant,0_0,0_0,negative,negative-other,statement-non-opinion,我已经怀孕两个月了
39,39_140,39_140_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,restaurant,667_268,665_268,negative,negative-other,statement-non-opinion,那天之后
39,39_140,39_140_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,restaurant,0_0,0_0,negative,sadness,statement-non-opinion,我以为你还会给我打个电话
39,39_140,39_140_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,restaurant,335_38,619_354,negative,sadness,statement-non-opinion,没想到你没有
39,39_140,39_140_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,restaurant,331_20,608_351,negative,sadness,statement-non-opinion,要不是检查出我怀孕了
39,39_140,39_140_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,restaurant,0_0,0_0,negative,sadness,statement-non-opinion,我也不会给你打电话的
39,39_140,39_140_006,段西风,male,young,low,high,low,high,high,restaurant,0_0,0_0,negative,worried,question,你的意思是
39,39_140,39_140_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,restaurant,0_0,0_0,negative,sadness,statement-non-opinion,你别紧张
39,39_140,39_140_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,restaurant,325_33,620_353,negative,sadness,statement-non-opinion,我不会拿这孩子要挟你的
39,39_140,39_140_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,restaurant,307_30,603_360,negative,sadness,statement-non-opinion,更不会破坏你的家庭
39,39_140,39_140_010,段西风,male,young,low,high,low,high,high,restaurant,248_60,519_362,negative,worried,question,你打算怎么办
39,39_141,39_141_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,restaurant,304_30,607_335,negative,sadness,answer,还能怎么办
39,39_141,39_141_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,restaurant,299_21,608_349,negative,sadness,question,你想让我生下来
39,39_141,39_141_002,段西风,male,young,low,high,low,high,high,restaurant,214_20,550_355,negative,fear,answer,不
39,39_141,39_141_003,段西风,male,young,low,high,low,high,high,restaurant,218_35,519_351,negative,fear,statement-non-opinion,我不是这个意思
39,39_141,39_141_004,段西风,male,young,low,high,low,high,high,restaurant,0_0,0_0,negative,fear,statement-non-opinion,做了呗
39,39_141,39_141_005,段西风,male,young,low,high,low,high,high,restaurant,0_0,0_0,negative,fear,question,那我能帮到你什么吗
39,39_141,39_141_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,restaurant,309_26,607_371,negative,negative-other,statement-non-opinion,三个月之前 我把原来的工作辞了
39,39_141,39_141_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,restaurant,312_27,621_334,negative,depress,statement-non-opinion,正好又碰上要交房租
39,39_141,39_141_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,restaurant,319_35,635_375,negative,depress,statement-non-opinion,我就把所有的钱都交了
39,39_141,39_141_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,restaurant,0_0,0_0,negative,depress,statement-non-opinion,这工作又不太好找
39,39_141,39_141_010,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,restaurant,0_0,0_0,negative,depress,statement-non-opinion,我实在没办法了才去酒吧做推销的
39,39_141,39_141_011,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,restaurant,326_27,582_337,negative,depress,statement-non-opinion,所以就跟你认识了
39,39_141,39_141_012,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,restaurant,0_0,0_0,negative,negative-other,statement-non-opinion,但是我觉得这酒吧的工作还是不太适合我
39,39_141,39_141_013,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,restaurant,0_0,0_0,negative,negative-other,statement-non-opinion,我也就没继续干下去了
39,39_141,39_141_014,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,restaurant,0_0,0_0,negative,negative-other,statement-non-opinion,现在又检查出怀孕了
39,39_141,39_141_015,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,restaurant,307_43,601_360,negative,worried,statement-non-opinion,再加上房租又要交了
39,39_141,39_141_016,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,restaurant,302_32,571_364,negative,worried,statement-non-opinion,在这边没有什么朋友
39,39_141,39_141_017,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,restaurant,293_38,610_356,negative,worried,statement-non-opinion,家人更是指望不上了
39,39_141,39_141_018,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,restaurant,302_25,576_329,negative,worried,statement-non-opinion,今天我找你来
